"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CUP";"OC_TITOLO_PROGETTO";"OC_CODICE_PROGRAMMA";"x_CICLO";"x_FONDO";"x_AMBITO";"x_GRUPPO";"x_PROGRAMMA";"x_MACROAREA";"x_REGIONE";"CUP_COD_SETTORE";"CUP_DESCR_SETTORE";"CUP_COD_SOTTOSETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_COD_CATEGORIA";"CUP_DESCR_CATEGORIA";"OC_COD_ARTICOLAZ_PROGRAMMA";"OC_DESCR_ARTICOLAZ_PROGRAMMA";"OC_COD_SUBARTICOLAZ_PROGRAMMA";"OC_COD_CATEGORIA_SPESA";"OC_DESCR_CATEGORIA_SPESA";"COD_PROCED_ATTIVAZIONE";"DESCR_PROCED_ATTIVAZIONE";"CUP_COD_NATURA";"CUP_DESCR_NATURA";"OC_FINANZ_TOT_PUB_NETTO";"IMPEGNI";"TOT_PAGAMENTI";"CLASSE_FIN";"OC_STATO_FASI"
"1MIPAF64240806360";0;0;0;1;"B86I17002760009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240806360";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";6178,4;;;"0-100k";"Eseguito"
"1MIPAF64240806576";0;0;0;1;"B96I17001760009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240806576";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";14842,85;;;"0-100k";"Eseguito"
"1MIPAF64240806683";0;0;0;1;"B96I18000720009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240806683";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";15765,1;;;"0-100k";"Eseguito"
"1MIPAF64240806832";0;0;0;1;"B16I17002210009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240806832";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";3151,4;;;"0-100k";"Eseguito"
"1MIPAF64240807368";0;0;0;1;"B76I17008630009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240807368";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";9295,2;;;"0-100k";"Eseguito"
"1MIPAF64240807442";0;0;0;1;"B96I17006180009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240807442";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";3918,1;;;"0-100k";"Eseguito"
"1MIPAF64240807756";0;0;0;1;"B26I17006290009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240807756";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";10554,7;;;"0-100k";"Eseguito"
"1MIPAF64240807863";0;0;0;1;"B86I17006820009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240807863";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";3102,75;;;"0-100k";"Eseguito"
"1MIPAF64240808101";0;0;0;1;"B16I17006540009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240808101";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";8033;;;"0-100k";"Eseguito"
"1MIPAF64240808127";0;0;0;1;"B16I18001140009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240808127";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";14896,55;;;"0-100k";"Eseguito"
"1MIPAF64240808580";0;0;0;1;"B96I17006190009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240808580";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";10757,65;;;"0-100k";"Eseguito"
"1MIPAF64240808986";0;0;0;1;"B56I17003430009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240808986";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";8420,3;;;"0-100k";"Eseguito"
"1MIPAF64240809000";0;0;0;1;"B56I17003440009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240809000";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";6143,25;;;"0-100k";"Eseguito"
"1MIPAF64240809737";0;0;0;1;"B96I18000730009";"11-11.1-PAGAMENTO AL FINE DI ADOTTARE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240809737";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.1.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";27353,3;;;"0-100k";"Eseguito"
"1MIPAF64240809893";0;0;0;1;"B96I17006200009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240809893";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";10445,6;;;"0-100k";"Eseguito"
"1MIPAF64240810172";0;0;0;1;"B26I18014830009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240810172";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";3694,75;;;"0-100k";"Eseguito"
"1MIPAF64240810347";0;0;0;1;"B76I17004230009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240810347";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";72119,4;;;"0-100k";"Eseguito"
"1MIPAF64240810602";0;0;0;1;"B86I18015150009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240810602";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";988,45;;;"0-100k";"Eseguito"
"1MIPAF64240811097";0;0;0;1;"B46I17006920009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240811097";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";5304,35;;;"0-100k";"Eseguito"
"1MIPAF64240811196";0;0;0;1;"B56I17003450009";"11-11.1-PAGAMENTO AL FINE DI ADOTTARE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240811196";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.1.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";19595,85;;;"0-100k";"Eseguito"
"1MIPAF64240811477";0;0;0;1;"B96I17006210009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240811477";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";7051,5;;;"0-100k";"Eseguito"
"1MIPAF64240811501";0;0;0;1;"B86I17006830009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240811501";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";40659,45;;;"0-100k";"Eseguito"
"1MIPAF64240811600";0;0;0;1;"B16I17006550009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240811600";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";11971,35;;;"0-100k";"Eseguito"
"1MIPAF64240811790";0;0;0;1;"B56I17007410009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240811790";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";6740,05;;;"0-100k";"Eseguito"
