"";"COD_LOCALE_PROGETTO";"CUP";"OC_DESCRIZIONE_PROGRAMMA";"OC_TITOLO_PROGETTO";"OC_LINK";"CUP_DESCR_NATURA";"OC_TEMA_SINTETICO";"PO_OBIETTIVO_OPERATIVO";"CUP_DESCR_SETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_DESCR_CATEGORIA";"DESCR_PROCED_ATTIVAZIONE";"OC_FLAG_TIPO_RICERCA";"OC_MACRO_CATEGORIA";"FINANZ_TOTALE_PUBBLICO";"OC_FINANZ_TOT_PUB_NETTO";"TOT_PAGAMENTI";"OC_STATO_FINANZIARIO";"OC_STATO_PROGETTO";"DEN_REGIONE";"DEN_PROVINCIA";"DEN_COMUNE";"OC_FLAG_VISUALIZZAZIONE";"OC_COD_CICLO"
"251";"2MINT2.8/SIC/11";"G62F11000020001";"PON CONV FESR SICUREZZA";"FACCIAMO CENTRO. PROGETTO LEGALITÃÂ  E GIOVANI A CORLEONE";"www.opencoesione.gov.it/progetti/2mint28sic11";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 22/12/2010";3;"hard";159139;159139;159139;"Liquidato";"Concluso";"SICILIA";"PALERMO";"CORLEONE";0;1
"252";"2MINT2.8/SIC/7";"H33G11000000006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RIQUALIFICAZIONE DELL'EX CINEMA TRINACRIA DI PIAZZA UMBERTO I DA ADIBIRE A CENTRO DI AGGREGAZIONE SOCIALE E DIVULGAZIONE DELLA CULTURA DELLA LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint28sic7";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 22/12/2010:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 22/12/2010";3;"hard";549913,97;549913,97;442608,1;"In corso";"In corso";"SICILIA";NA;NA;0;1
"253";"2MINT2.8/SIC/70";"C22D10000020006";"PON CONV FESR SICUREZZA";"IL TEATRO DELLA LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint28sic70";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"TEATRI ED ALTRE STRUTTURE PER LO SPETTACOLO";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10";3;"hard";761329,8;761329,8;761329,8;"Liquidato";"Concluso";"SICILIA";"CATANIA";"LICODIA EUBEA";0;1
"254";"2MINT2.8/SIC/72";"I68G10000070006";"PON CONV FESR SICUREZZA";"L'ALTRO DIVERTIMENTO /GIOVANI CHE PENSANO/ AGORÃÂ  GIOVANI";"www.opencoesione.gov.it/progetti/2mint28sic72";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10";3;"hard";98910,64;98910,64;98910,64;"Liquidato";"Concluso";"SICILIA";":::SIRACUSA";":::LENTINI";0;1
"255";"2MINT2.8/SIC/73";"C87B10000020001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"REALIZZAZIONE DEL CENTRO SERVIZI DI AGGREGAZIONE GIOVANILE PER LA DIFFUSIONE DELLA LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint28sic73";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";NA;3;"hard";1109000;1109000;797865,58;"In corso";"In corso";"SICILIA";"PALERMO";"SAN CIPIRELLO";0;1
"256";"2MINT2.8/SIC/74";"D99D11000100001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"PERCORSI DI LEGALITÃÂ  - LABORATORIO DI QUARTIERE A SCIARA S. ANTONIO (COMUNE DI BRONTE)";"www.opencoesione.gov.it/progetti/2mint28sic74";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011";3;"hard";1025541,63;1025541,63;872817,29;"In corso";"In corso";"SICILIA";"CATANIA";"BRONTE";0;1
"257";"2MINT2.8/SIC/75";"B33B09000620007";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"PROGETTO DI RISTRUTTURAZIONE DI PALAZZO CALABRÃÂ² DA ADIBIRE A CENTRO DI AGGREGAZIONE CON SPAZI ESPOSITIVI";"www.opencoesione.gov.it/progetti/2mint28sic75";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"PUBBLICA SICUREZZA";"ALTRE STRUTTURE/INFRASTRUTTURE PER LA PUBBLICA SICUREZZA";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011";3;"hard";628869,04;628869,04;588023,75;"In corso";"In corso";"SICILIA";"MESSINA";"PAGLIARA";0;1
"258";"2MINT2.8/SIC/76";"F72F11000060006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"INTERVENTO DI RECUPERO CONSERVATIVO DI UN IMMOBILE DI PROPRIETÃÂ  COMUNALE SITO IN VIA L. PANEPINTO DA DESTINARE A CENTRO DI AGGREGAZIONE GIOVANILE (CAG)";"www.opencoesione.gov.it/progetti/2mint28sic76";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali(27-09-11):::Raccolta e valutazione proposte progettuali dei beneficiari potenziali(27-09-11)";3;"hard";214226,13;214226,13;152602,65;"In corso";"In corso";"SICILIA";"AGRIGENTO";"SANTO STEFANO QUISQUINA";0;1
"259";"2MINT2.8/SIC/79";"E96H11000140006";"PON CONV FESR SICUREZZA";"STRUTTURA GEODETICA POLIVALENTE PESSO GLI IMPIANTI SPORTIVI DI C.DA NUNZIATA";"www.opencoesione.gov.it/progetti/2mint28sic79";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"IMPIANTI SPORTIVI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali(04/08/2011)";3;"hard";217632,26;217632,26;217632,26;"Liquidato";"Concluso";"SICILIA";"CATANIA";"MINEO";0;1
"260";"2MINT2.8/SIC/80";"G58C11000100006";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"AGORÃÂ  - CENTRO DI AGGREGAZIONE GIOVANILE";"www.opencoesione.gov.it/progetti/2mint28sic80";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali(27-09-11)";3;"hard";995000;995000;874516,25;"In corso";"In corso";"SICILIA";"CATANIA";"TRECASTAGNI";0;1
"261";"2MINT2.8/SIC/81";"D72I10000320006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RESTAURO DELLA LAVANDERIA COMUNALE DI VIA CIRRINCIONE SNC SEDE DELLA LEGALITÃÂ  A BRANCACCIO";"www.opencoesione.gov.it/progetti/2mint28sic81";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"BENI CULTURALI";"ALTRI BENI CULTURALI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali 09/11/2011:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali 09/11/2011";3;"hard";588000;588000;374294,63;"In corso";"In corso";"SICILIA";"PALERMO";"PALERMO";0;1
"262";"2MINT2.8/SIC/82";"D72I10000310006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RESTAURO DELLA LAVANDERIA COMUNALE DI VIA GERMANESE SNC SEDE DELLA LEGALITÃÂ  A BRANCACCIO";"www.opencoesione.gov.it/progetti/2mint28sic82";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"BENI CULTURALI";"ALTRI BENI CULTURALI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali 09/11/2011:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali 09/11/2011";3;"hard";588000;588000;339534,09;"In corso";"In corso";"SICILIA";"PALERMO";"PALERMO";0;1
"263";"2MINT2.8/SIC/83";"F38G11001160001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"PROGETTO ESECUTIVO DEI LAVORI PER IL COMPLETAMENTO DELL'AUDITORIUM ANNESSO AL CENTRO SOCIALE";"www.opencoesione.gov.it/progetti/2mint28sic83";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali 13/12/2011:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali 13/12/2011";3;"hard";1500000;1500000;1054768,1;"In corso";"In corso";"SICILIA";"AGRIGENTO";"CAMMARATA";0;1
"264";"2MINT2.8/SIC/84";"H23B12000220001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"NEBRODI UNITI PER LA LEGALITÃÂ  - RISTRUTTURAZIONE DEGLI SPAZI DEL SENSO CIVICO A SANTO STEFANO DI CAMASTRA";"www.opencoesione.gov.it/progetti/2mint28sic84";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012:::Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012";3;"hard";160123,53;160123,53;107105,28;"In corso";"In corso";"SICILIA";"MESSINA";"SANTO STEFANO DI CAMASTRA";0;1
"265";"2MINT2.8/SIC/85";"J43G12000110006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO POLIFUNZIONALE DI AGGREGAZIONE GIOVANILE";"www.opencoesione.gov.it/progetti/2mint28sic85";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012:::Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012";3;"hard";416000;416000;322187,7;"In corso";"In corso";"SICILIA";"ENNA";"PIETRAPERZIA";0;1
"266";"2MINT2.8/SIC/86";"E32F12000200005";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"NEBRODI UNITI PER LA LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint28sic86";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012:::Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012";3;"hard";187434,11;187434,11;154587,01;"In corso";"In corso";"SICILIA";"MESSINA";"CARONIA";0;1
"267";"2MINT2.8/SIC/88";"E72J13000000005";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"NEBRODI UNITI PER LA LEGALITÃÂ  ""SAN FRATELLO PULITA""";"www.opencoesione.gov.it/progetti/2mint28sic88";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 29/01/2013:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 29/01/2013";3;"hard";200000,59;200000,59;107652,8;"In corso";"In corso";"SICILIA";"MESSINA";"SAN FRATELLO";0;1
"268";"2MINT2.8/SIC/89";"G17E13000070004";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"NEBRODI PER LA LEGALITÃÂ -CENTRO ARTISTICO E CULTURALE A TERRANOVA. LAVORI DI RECUPERO E RIFUNZIONALIZZAZIONE DI PARTE DEI LOCALI SOTTOSTANTI PIAZZA AUTONOMIA COMUNE DI TORRENOVA";"www.opencoesione.gov.it/progetti/2mint28sic89";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"BENI CULTURALI";"RESTAURO E RIQUALIFICAZIONE DI BENI CULTURALI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 29/01/2013:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 29/01/2013";3;"hard";119500;119500;96627,53;"In corso";"In corso";"SICILIA";"MESSINA";"TORRENOVA";0;1
"269";"2MINT2.8/SIC/90";"D62J13000000006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"IN CAMPO PER LA LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint28sic90";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 29/01/2013:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 29/01/2013";3;"hard";810052,35;810052,35;516257,22;"In corso";"In corso";"SICILIA";"CATANIA";"CATANIA";0;1
"270";"2MINT2.8/SIC/91";"F56H12000170001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"PROGETTO PER LA MANUTENZIONE STRAORDINARIA DI UN CAMPO POLIFUNZIONALE E DELLA PISCINA COMUNALE SITI NELLA VIA FILIPPO VILLA";"www.opencoesione.gov.it/progetti/2mint28sic91";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"IMPIANTI SPORTIVI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 29/01/2013:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 29/01/2013";3;"hard";372895,1;372895,1;266417,79;"In corso";"In corso";"SICILIA";"AGRIGENTO";"RACALMUTO";0;1
"271";"2MINT2.8/SIC/92";"F55C12005680001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"VALORIZZAZIONE E AMPLIAMENTO DELLA CAPACITÃÂ  RICETTIVA DEL TEATRO COMUNALE ""REGINA MARGHERITA""";"www.opencoesione.gov.it/progetti/2mint28sic92";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"BENI CULTURALI";"RESTAURO E RIQUALIFICAZIONE DI BENI CULTURALI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 29/01/2013:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 29/01/2013";3;"hard";40007,42;40007,42;28424,38;"In corso";"In corso";"SICILIA";"AGRIGENTO";"RACALMUTO";0;1
"272";"2MINT3.2/CONV/1";"F72G11000070002";"PON CONV FESR SICUREZZA";"STUDIO E ANALISI ""I BENI SEQUESTRATI E CONFISCATI ALLE ORGANIZZAZIONI CRIMINALI NELLE REGIONI DELL'OBIETTIVO CONVERGENZA: DALLE STRATEGIE DI INVESTIMENTO DELLA CRIMINALITÃÂ  ALL'IMPIEGO DI FONDI COMUNITARI NEL RIUTILIZZO DEI BENI GIÃÂ  DESTINATI""";"www.opencoesione.gov.it/progetti/2mint32conv1";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Rafforzamento capacità della PA";"Valutazione.";"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 07/04/2011";1;"soft";1239994,57;1239994,57;1239994,57;"Liquidato";"Concluso";"AMBITO NAZIONALE";NA;NA;0;1
"273";"9CA14004AP000000028";"B86D14003680009";"POR FSE CAMPANIA";"ANALISI DEI FENOMENI DI CRIMINALITÃ  ORGANIZZATA E STRATEGIE DI RIUTILIZZO SOCIALE DEI BENI CONFISCATI - *individuo*";"www.opencoesione.gov.it/progetti/9ca14004ap000000028";"CONCESSIONE DI CONTRIBUTI AD ALTRI SOGGETTI (DIVERSI DA UNITA' PRODUTTIVE)";"Istruzione";NA;"RICERCA SVILUPPO TECNOLOGICO ED INNOVAZIONE";"PROGETTI DI RICERCA PRESSO UNIVERSITA' E ISTITUTI DI RICERCA";"ALTRE RICERCHE";"Master II Livello";1;"soft";2140;2140;2140;"Liquidato";"Concluso";"CAMPANIA";"CASERTA";"CASAL DI PRINCIPE";0;2
"274";"9CA14004AP000000161";"B87E14000360007";"POR FSE CAMPANIA";"ANALISI DEI FENOMENI DI CRIMINALITÃ  ORGANIZZATA E STRATEGIE DI RIUTILIZZO SOCIALE DEI BENI CONFISCATI - *individuo*";"www.opencoesione.gov.it/progetti/9ca14004ap000000161";"CONCESSIONE DI CONTRIBUTI AD ALTRI SOGGETTI (DIVERSI DA UNITA' PRODUTTIVE)";"Istruzione";NA;"RICERCA SVILUPPO TECNOLOGICO ED INNOVAZIONE";"PROGETTI DI RICERCA PRESSO UNIVERSITA' E ISTITUTI DI RICERCA";"ALTRE RICERCHE";"Master II Livello";1;"soft";2140;2140;2140;"Liquidato";"Concluso";"CAMPANIA";"CASERTA";"CASAL DI PRINCIPE";0;2
"275";"9CA14004AP000000179";"B97E14000570009";"POR FSE CAMPANIA";"ANALISI DEI FENOMENI DI CRIMINALITÃ  ORGANIZZATA E STRATEGIE DI RIUTILIZZO SOCIALE DEI BENI CONFISCATI - *individuo*";"www.opencoesione.gov.it/progetti/9ca14004ap000000179";"CONCESSIONE DI CONTRIBUTI AD ALTRI SOGGETTI (DIVERSI DA UNITA' PRODUTTIVE)";"Istruzione";NA;"RICERCA SVILUPPO TECNOLOGICO ED INNOVAZIONE";"PROGETTI DI RICERCA PRESSO UNIVERSITA' E ISTITUTI DI RICERCA";"ALTRE RICERCHE";"Master II Livello";1;"soft";2140;2140;NA;"Non avviato";"Non avviato";"CAMPANIA";"NAPOLI";"GIUGLIANO IN CAMPANIA";0;2
"276";"9CA17057BP000000001";"B96F18000040004";"POR FESR CAMPANIA";"RIFUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ  ORGANIZZATA  NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA E LEGALITÃ  E COESIONE SOCIALE IN CAMPANIA- VIA II TRAVERSA DIETRO CORTE-I.T.A.L.Y. IMPRESA YOUNG PER LA TRADIZIONE AGROALIMENTARE E LA LEGALITÃ ";"www.opencoesione.gov.it/progetti/9ca17057bp000000001";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' INDUSTRIALI E L'ARTIGIANATO";"CENTRI E LABORATORI ARTIGIANI";"Avviso per l'Individuazione di interventi finalizzati al riuso e alla rifunzionalizzazione di beni confiscati alla criminalitÃ  organizzata nell'ambito dell'Accordo in materia di sicurezza,legalitÃ  e";1;"hard";321512;321512;NA;"Non avviato";"Non avviato";"CAMPANIA";"CASERTA";"TEVEROLA";0;2
"277";"9CA17057BP000000003";"G98E16000000002";"POR FESR CAMPANIA";"LA CITTADELLA DEL PANE E DELLA LEGALITÃ ";"www.opencoesione.gov.it/progetti/9ca17057bp000000003";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"ISTRUZIONE, FORMAZIONE E SOSTEGNI PER IL MERCATO DEL LAVORO";"FORMAZIONE PER IL LAVORO";"FORMAZIONE NELL'AMBITO DELL'APPRENDISTATO POST OBBLIGO FORMATIVO (PROFESSIONALIZZANTE)";"Avviso per l'Individuazione di interventi finalizzati al riuso e alla rifunzionalizzazione di beni confiscati alla criminalitÃ  organizzata nell'ambito dell'Accordo in materia di sicurezza,legalitÃ  e";3;"hard";1500000;1500000;NA;"Non avviato";"Non avviato";"CAMPANIA";"NAPOLI";"SAN SEBASTIANO AL VESUVIO";0;2
"278";"9CA17057BP000000004";"G58C18000030002";"POR FESR CAMPANIA";"RISTRUTTURAZIONE, RISANAMENTO CONSERVATIVO E RIQUALIFICAZIONE FUNZIONALE DEI FABBRICATI OGGETTO DI CONFISCA AL FINE DI CREARE UN CENTRO DI ECCELLENZA PER LA PROMOZIONE CULTURALE E PAESAGGISTICA DELL'AREA";"www.opencoesione.gov.it/progetti/9ca17057bp000000004";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Avviso per l'Individuazione di interventi finalizzati al riuso e alla rifunzionalizzazione di beni confiscati alla criminalitÃ  organizzata nell'ambito dell'Accordo in materia di sicurezza,legalitÃ  e";3;"hard";1472531,84;1472531,84;NA;"Non avviato";"Non avviato";"CAMPANIA";"CASERTA";"SESSA AURUNCA";0;2
"279";"9CA17057BP000000005";"G35I17000190008";"POR FESR CAMPANIA";"ADEGUAMENTO FUNZIONALE ED ENERGETICO DEL CENTRO RAEE E DELL'ISOLA ECOLOGICA PER L'INCLUSIONE E L'AGGREGAZIONE SOCIALE";"www.opencoesione.gov.it/progetti/9ca17057bp000000005";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Avviso per l'Individuazione di interventi finalizzati al riuso e alla rifunzionalizzazione di beni confiscati alla criminalitÃ  organizzata nell'ambito dell'Accordo in materia di sicurezza,legalitÃ  e";3;"hard";1399067,19;1399067,19;NA;"Non avviato";"Non avviato";"CAMPANIA";"BENEVENTO";"MELIZZANO";0;2
"280";"9CA17057BP000000006";"H28C18000000002";"POR FESR CAMPANIA";"RIFUNZIONALIZZAZIONE DELL'IMMOBILE CONFISCATO  SITO IN VIA DEI CAPPUCCINI DA DESTINARE A SEDI ISTITUZIONALI(SCUOLA MATERNA,GUARDIA MEDICA,CENTRO ANZIANI)";"www.opencoesione.gov.it/progetti/9ca17057bp000000006";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Avviso per l'Individuazione di interventi finalizzati al riuso e alla rifunzionalizzazione di beni confiscati alla criminalitÃ  organizzata nell'ambito dell'Accordo in materia di sicurezza,legalitÃ  e";1;"hard";810000;810000;NA;"Non avviato";"Non avviato";"CAMPANIA";"CASERTA";"ARIENZO";0;2
"281";"9CA17057BP000000007";"J65H17000430003";"POR FESR CAMPANIA";"AVVISO PER L'INDIVIDUAZIONE DI INTERVENTI FINALIZZATI AL RIUSO E ALLA RIFUNZIONALIZZAZIONE DI BENI CONFISCATI ALLA CRIMINALITÃ  ORGANIZZATA NELL'AMBITO DELL'ACCORDO IN MATERIA DI SICUREZZA, LEGALITÃ  E COESIONE SOCIALE IN CAMPANIA";"www.opencoesione.gov.it/progetti/9ca17057bp000000007";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"DIREZIONALI E AMMINISTRATIVE";"EDIFICI E INFRASTRUTTURE PER UFFICI";"Avviso per l'Individuazione di interventi finalizzati al riuso e alla rifunzionalizzazione di beni confiscati alla criminalitÃ  organizzata nell'ambito dell'Accordo in materia di sicurezza,legalitÃ  e";1;"hard";436161,72;436161,72;NA;"Non avviato";"Non avviato";"CAMPANIA";"SALERNO";"ROCCAPIEMONTE";0;2
