"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CHK";"PERI"
"1MIPAF64240777181";0;0;0;1;1;1
"1MIPAF64240777397";0;0;0;1;1;1
"1MIPAF64240777629";0;0;0;1;1;1
"1MIPAF64240777637";0;0;0;1;1;1
"1MIPAF64240777652";0;0;0;1;1;1
"1MIPAF64240777660";0;0;0;1;1;1
"1MIPAF64240777728";0;0;0;1;1;1
"1MIPAF64240777827";0;0;0;1;1;1
"1MIPAF64240777884";0;0;0;1;1;1
"1MIPAF64240778304";0;0;0;1;1;1
"1MIPAF64240778346";0;0;0;1;1;1
"1MIPAF64240778478";0;0;0;1;1;1
"1MIPAF64240778734";0;0;0;1;1;1
"1MIPAF64240778809";0;0;0;1;1;1
"1MIPAF64240779021";0;0;0;1;1;1
"1MIPAF64240779161";0;0;0;1;1;1
"1MIPAF64240779427";0;0;0;1;1;1
"1MIPAF64240779567";0;0;0;1;1;1
"1MIPAF64240779930";0;0;0;1;1;1
"1MIPAF64240780318";0;0;0;1;1;1
"1MIPAF64240780367";0;0;0;1;1;1
"1MIPAF64240780425";0;0;0;1;1;1
"1MIPAF64240780466";0;0;0;1;1;1
"1MIPAF64240780508";0;0;0;1;1;1
"1MIPAF64240780649";0;0;0;1;1;1
"1MIPAF64240780748";0;0;0;1;1;1
"1MIPAF64240780821";0;0;0;1;1;1
"1MIPAF64240780888";0;0;0;1;1;1
"1MIPAF64240781043";0;0;0;1;1;1
"1MIPAF64240781126";0;0;0;1;1;1
"1MIPAF64240781142";0;0;0;1;1;1
"1MIPAF64240781167";0;0;0;1;1;1
"1MIPAF64240781209";0;0;0;1;1;1
"1MIPAF64240781217";0;0;0;1;1;1
"1MIPAF64240781225";0;0;0;1;1;1
"1MIPAF64240781233";0;0;0;1;1;1
"1MIPAF64240781308";0;0;0;1;1;1
"1MIPAF64240781357";0;0;0;1;1;1
"1MIPAF64240781415";0;0;0;1;1;1
"1MIPAF64240781423";0;0;0;1;1;1
"1MIPAF64240781571";0;0;0;1;1;1
"1MIPAF64240781845";0;0;0;1;1;1
"1MIPAF64240781860";0;0;0;1;1;1
"1MIPAF64240781878";0;0;0;1;1;1
"1MIPAF64240781902";0;0;0;1;1;1
"1MIPAF64240782017";0;0;0;1;1;1
"1MIPAF64240782215";0;0;0;1;1;1
"1MIPAF64240782264";0;0;0;1;1;1
"1MIPAF64240782272";0;0;0;1;1;1
"1MIPAF64240782322";0;0;0;1;1;1
"1MIPAF64240782371";0;0;0;1;1;1
"1MIPAF64240782736";0;0;0;1;1;1
"1MIPAF64240782785";0;0;0;1;1;1
"1MIPAF64240782892";0;0;0;1;1;1
"1MIPAF64240783098";0;0;0;1;1;1
"1MIPAF64240783197";0;0;0;1;1;1
"1MIPAF64240783239";0;0;0;1;1;1
"1MIPAF64240783304";0;0;0;1;1;1
"1MIPAF64240783379";0;0;0;1;1;1
"1MIPAF64240783528";0;0;0;1;1;1
"1MIPAF64240783577";0;0;0;1;1;1
"1MIPAF64240783619";0;0;0;1;1;1
"1MIPAF64240783692";0;0;0;1;1;1
"1MIPAF64240783734";0;0;0;1;1;1
"1MIPAF64240783742";0;0;0;1;1;1
"1MIPAF64240784005";0;0;0;1;1;1
"1MIPAF64240784039";0;0;0;1;1;1
"1MIPAF64240784096";0;0;0;1;1;1
"1MIPAF64240784328";0;0;0;1;1;1
"1MIPAF64240784575";0;0;0;1;1;1
"1MIPAF64240784583";0;0;0;1;1;1
"1MIPAF64240784617";0;0;0;1;1;1
"1MIPAF64240784716";0;0;0;1;1;1
"1MIPAF64240784815";0;0;0;1;1;1
"1MIPAF64240784823";0;0;0;1;1;1
"1MIPAF64240784864";0;0;0;1;1;1
"1MIPAF64240784872";0;0;0;1;1;1
"1MIPAF64240784922";0;0;0;1;1;1
"1MIPAF64240784997";0;0;0;1;1;1
"1MIPAF64240785044";0;0;0;1;1;1
"1MIPAF64240785051";0;0;0;1;1;1
"1MIPAF64240785077";0;0;0;1;1;1
"1MIPAF64240785127";0;0;0;1;1;1
"1MIPAF64240785150";0;0;0;1;1;1
"1MIPAF64240785168";0;0;0;1;1;1
"1MIPAF64240785283";0;0;0;1;1;1
"1MIPAF64240785424";0;0;0;1;1;1
"1MIPAF64240785549";0;0;0;1;1;1
"1MIPAF64240785614";0;0;0;1;1;1
"1MIPAF64240785671";0;0;0;1;1;1
"1MIPAF64240785762";0;0;0;1;1;1
"1MIPAF64240785994";0;0;0;1;1;1
"1MIPAF64240786067";0;0;0;1;1;1
"1MIPAF64240786083";0;0;0;1;1;1
"1MIPAF64240786182";0;0;0;1;1;1
"1MIPAF64240786257";0;0;0;1;1;1
"1MIPAF64240786364";0;0;0;1;1;1
"1MIPAF64240786414";0;0;0;1;1;1
"1MIPAF64240786521";0;0;0;1;1;1
"1MIPAF64240786646";0;0;0;1;1;1
"1MIPAF64240786679";0;0;0;1;1;1
"1MIPAF64240786745";0;0;0;1;1;1
"1MIPAF64240786877";0;0;0;1;1;1
"1MIPAF64240786893";0;0;0;1;1;1
"1MIPAF64240786901";0;0;0;1;1;1
"1MIPAF64240787214";0;0;0;1;1;1
"1MIPAF64240787271";0;0;0;1;1;1
"1MIPAF64240787289";0;0;0;1;1;1
"1MIPAF64240787321";0;0;0;1;1;1
"1MIPAF64240787362";0;0;0;1;1;1
"1MIPAF64240787404";0;0;0;1;1;1
"1MIPAF64240787412";0;0;0;1;1;1
"1MIPAF64240787479";0;0;0;1;1;1
"1MIPAF64240787560";0;0;0;1;1;1
"1MIPAF64240787578";0;0;0;1;1;1
"1MIPAF64240787610";0;0;0;1;1;1
"1MIPAF64240787669";0;0;0;1;1;1
"1MIPAF64240787735";0;0;0;1;1;1
"1MIPAF64240787743";0;0;0;1;1;1
"1MIPAF64240788055";0;0;0;1;1;1
"1MIPAF64240788345";0;0;0;1;1;1
"1MIPAF64240788444";0;0;0;1;1;1
"1MIPAF64240788527";0;0;0;1;1;1
"1MIPAF64240788741";0;0;0;1;1;1
"1MIPAF64240788923";0;0;0;1;1;1
"1MIPAF64240789020";0;0;0;1;1;1
"1MIPAF64240789269";0;0;0;1;1;1
"1MIPAF64240789566";0;0;0;1;1;1
"1MIPAF64240789632";0;0;0;1;1;1
"1MIPAF64240790093";0;0;0;1;1;1
"1MIPAF64240790119";0;0;0;1;1;1
"1MIPAF64240790150";0;0;0;1;1;1
"1MIPAF64240790283";0;0;0;1;1;1
"1MIPAF64240791026";0;0;0;1;1;1
"1MIPAF64240791232";0;0;0;1;1;1
"1MIPAF64240791380";0;0;0;1;1;1
"1MIPAF64240792032";0;0;0;1;1;1
"1MIPAF64240792271";0;0;0;1;1;1
"1MIPAF64240792388";0;0;0;1;1;1
"1MIPAF64240792461";0;0;0;1;1;1
"1MIPAF64240792479";0;0;0;1;1;1
"1MIPAF64240792925";0;0;0;1;1;1
"1MIPAF64240793022";0;0;0;1;1;1
"1MIPAF64240793063";0;0;0;1;1;1
"1MIPAF64240793121";0;0;0;1;1;1
"1MIPAF64240793204";0;0;0;1;1;1
"1MIPAF64240793543";0;0;0;1;1;1
"1MIPAF64240793568";0;0;0;1;1;1
"1MIPAF64240793576";0;0;0;1;1;1
"1MIPAF64240793592";0;0;0;1;1;1
"1MIPAF64240793600";0;0;0;1;1;1
"1MIPAF64240793659";0;0;0;1;1;1
"1MIPAF64240793691";0;0;0;1;1;1
"1MIPAF64240793725";0;0;0;1;1;1
"1MIPAF64240793758";0;0;0;1;1;1
"1MIPAF64240793907";0;0;0;1;1;1
"1MIPAF64240793931";0;0;0;1;1;1
"1MIPAF64240793956";0;0;0;1;1;1
"1MIPAF64240793964";0;0;0;1;1;1
"1MIPAF64240794137";0;0;0;1;1;1
"1MIPAF64240794228";0;0;0;1;1;1
"1MIPAF64240794434";0;0;0;1;1;1
"1MIPAF64240794491";0;0;0;1;1;1
"1MIPAF64240794517";0;0;0;1;1;1
"1MIPAF64240794673";0;0;0;1;1;1
"1MIPAF64240794749";0;0;0;1;1;1
"1MIPAF64240794806";0;0;0;1;1;1
"1MIPAF64240794988";0;0;0;1;1;1
"1MIPAF64240795019";0;0;0;1;1;1
"1MIPAF64240795167";0;0;0;1;1;1
"1MIPAF64240795175";0;0;0;1;1;1
"1MIPAF64240795373";0;0;0;1;1;1
"1MIPAF64240795381";0;0;0;1;1;1
"1MIPAF64240795712";0;0;0;1;1;1
"1MIPAF64240795787";0;0;0;1;1;1
"1MIPAF64240795894";0;0;0;1;1;1
"1MIPAF64240796041";0;0;0;1;1;1
"1MIPAF64240796116";0;0;0;1;1;1
"1MIPAF64240796264";0;0;0;1;1;1
"1MIPAF64240796272";0;0;0;1;1;1
"1MIPAF64240796421";0;0;0;1;1;1
"1MIPAF64240796546";0;0;0;1;1;1
"1MIPAF64240796678";0;0;0;1;1;1
"1MIPAF64240796793";0;0;0;1;1;1
"1MIPAF64240796843";0;0;0;1;1;1
"1MIPAF64240796876";0;0;0;1;1;1
"1MIPAF64240796967";0;0;0;1;1;1
"1MIPAF64240797346";0;0;0;1;1;1
"1MIPAF64240797361";0;0;0;1;1;1
"1MIPAF64240797577";0;0;0;1;1;1
"1MIPAF64240797601";0;0;0;1;1;1
"1MIPAF64240797718";0;0;0;1;1;1
"1MIPAF64240797775";0;0;0;1;1;1
"1MIPAF64240797809";0;0;0;1;1;1
"1MIPAF64240797841";0;0;0;1;1;1
"1MIPAF64240797973";0;0;0;1;1;1
"1MIPAF64240797981";0;0;0;1;1;1
"1MIPAF64240798062";0;0;0;1;1;1
"1MIPAF64240798112";0;0;0;1;1;1
"1MIPAF64240798138";0;0;0;1;1;1
"1MIPAF64240798195";0;0;0;1;1;1
"1MIPAF64240798211";0;0;0;1;1;1
"1MIPAF64240798294";0;0;0;1;1;1
"1MIPAF64240798369";0;0;0;1;1;1
"1MIPAF64240798377";0;0;0;1;1;1
"1MIPAF64240798435";0;0;0;1;1;1
"1MIPAF64240798450";0;0;0;1;1;1
"1MIPAF64240798492";0;0;0;1;1;1
"1MIPAF64240798583";0;0;0;1;1;1
"1MIPAF64240798641";0;0;0;1;1;1
"1MIPAF64240798773";0;0;0;1;1;1
"1MIPAF64240798799";0;0;0;1;1;1
"1MIPAF64240798823";0;0;0;1;1;1
"1MIPAF64240798856";0;0;0;1;1;1
"1MIPAF64240798971";0;0;0;1;1;1
"1MIPAF64240799029";0;0;0;1;1;1
"1MIPAF64240799144";0;0;0;1;1;1
"1MIPAF64240799169";0;0;0;1;1;1
"1MIPAF64240799177";0;0;0;1;1;1
"1MIPAF64240799276";0;0;0;1;1;1
"1MIPAF64240799342";0;0;0;1;1;1
"1MIPAF64240799359";0;0;0;1;1;1
"1MIPAF64240799391";0;0;0;1;1;1
"1MIPAF64240799706";0;0;0;1;1;1
"1MIPAF64240799862";0;0;0;1;1;1
"1MIPAF64240799870";0;0;0;1;1;1
"1MIPAF64240800041";0;0;0;1;1;1
"1MIPAF64240800074";0;0;0;1;1;1
"1MIPAF64240800116";0;0;0;1;1;1
"1MIPAF64240800249";0;0;0;1;1;1
"1MIPAF64240800462";0;0;0;1;1;1
"1MIPAF64240800652";0;0;0;1;1;1
"1MIPAF64240800710";0;0;0;1;1;1
"1MIPAF64240800926";0;0;0;1;1;1
"1MIPAF64240801577";0;0;0;1;1;1
"1MIPAF64240801676";0;0;0;1;1;1
"1MIPAF64240801932";0;0;0;1;1;1
"1MIPAF64240802864";0;0;0;1;1;1
"1MIPAF64240802997";0;0;0;1;1;1
"1MIPAF64240803169";0;0;0;1;1;1
"1MIPAF64240803250";0;0;0;1;1;1
"1MIPAF64240803326";0;0;0;1;1;1
"1MIPAF64240803375";0;0;0;1;1;1
"1MIPAF64240804209";0;0;0;1;1;1
"1MIPAF64240804274";0;0;0;1;1;1
"1MIPAF64240804399";0;0;0;1;1;1
"1MIPAF64240804464";0;0;0;1;1;1
"1MIPAF64240804845";0;0;0;1;1;1
"1MIPAF64240804944";0;0;0;1;1;1
"1MIPAF64240805115";0;0;0;1;1;1
"1MIPAF64240805180";0;0;0;1;1;1
"1MIPAF64240805198";0;0;0;1;1;1
"1MIPAF64240805347";0;0;0;1;1;1
"1MIPAF64240805362";0;0;0;1;1;1
"1MIPAF64240805370";0;0;0;1;1;1
"1MIPAF64240805537";0;0;0;1;1;1
"1MIPAF64240805552";0;0;0;1;1;1
"1MIPAF64240805669";0;0;0;1;1;1
"1MIPAF64240805768";0;0;0;1;1;1
"1MIPAF64240805818";0;0;0;1;1;1
"1MIPAF64240805883";0;0;0;1;1;1
"1MIPAF64240806154";0;0;0;1;1;1
"1MIPAF64240806162";0;0;0;1;1;1
"1MIPAF64240806360";0;0;0;1;1;1
"1MIPAF64240806576";0;0;0;1;1;1
"1MIPAF64240806683";0;0;0;1;1;1
"1MIPAF64240806832";0;0;0;1;1;1
"1MIPAF64240807368";0;0;0;1;1;1
"1MIPAF64240807442";0;0;0;1;1;1
"1MIPAF64240807756";0;0;0;1;1;1
"1MIPAF64240807863";0;0;0;1;1;1
"1MIPAF64240808101";0;0;0;1;1;1
"1MIPAF64240808127";0;0;0;1;1;1
"1MIPAF64240808580";0;0;0;1;1;1
"1MIPAF64240808986";0;0;0;1;1;1
"1MIPAF64240809000";0;0;0;1;1;1
"1MIPAF64240809737";0;0;0;1;1;1
"1MIPAF64240809893";0;0;0;1;1;1
"1MIPAF64240810172";0;0;0;1;1;1
"1MIPAF64240810347";0;0;0;1;1;1
"1MIPAF64240810602";0;0;0;1;1;1
"1MIPAF64240811097";0;0;0;1;1;1
"1MIPAF64240811196";0;0;0;1;1;1
"1MIPAF64240811477";0;0;0;1;1;1
"1MIPAF64240811501";0;0;0;1;1;1
"1MIPAF64240811600";0;0;0;1;1;1
"1MIPAF64240811790";0;0;0;1;1;1
"1MIPAF64240812186";0;0;0;1;1;1
"1MIPAF64240812251";0;0;0;1;1;1
"1MIPAF64240812525";0;0;0;1;1;1
"1MIPAF64240812558";0;0;0;1;1;1
"1MIPAF64240812905";0;0;0;1;1;1
"1MIPAF64240812921";0;0;0;1;1;1
"1MIPAF64240813002";0;0;0;1;1;1
"1MIPAF64240813093";0;0;0;1;1;1
"1MIPAF64240813150";0;0;0;1;1;1
"1MIPAF64240813309";0;0;0;1;1;1
"1MIPAF64240813390";0;0;0;1;1;1
"1MIPAF64240813515";0;0;0;1;1;1
"1MIPAF64240813630";0;0;0;1;1;1
"1MIPAF64240813804";0;0;0;1;1;1
"1MIPAF64240813887";0;0;0;1;1;1
"1MIPAF64240813952";0;0;0;1;1;1
"1MIPAF64240814182";0;0;0;1;1;1
"1MIPAF64240814315";0;0;0;1;1;1
"1MIPAF64240814372";0;0;0;1;1;1
"1MIPAF64240814380";0;0;0;1;1;1
"1MIPAF64240814398";0;0;0;1;1;1
"1MIPAF64240814455";0;0;0;1;1;1
"1MIPAF64240814596";0;0;0;1;1;1
"1MIPAF64240814638";0;0;0;1;1;1
"1MIPAF64240814885";0;0;0;1;1;1
"1MIPAF64240815098";0;0;0;1;1;1
"1MIPAF64240815197";0;0;0;1;1;1
"1MIPAF64240815437";0;0;0;1;1;1
"1MIPAF64240815585";0;0;0;1;1;1
"1MIPAF64240815601";0;0;0;1;1;1
"1MIPAF64240815668";0;0;0;1;1;1
"1MIPAF64240815759";0;0;0;1;1;1
"1MIPAF64240815999";0;0;0;1;1;1
"1MIPAF64240816013";0;0;0;1;1;1
"1MIPAF64240816245";0;0;0;1;1;1
"1MIPAF64240816369";0;0;0;1;1;1
"1MIPAF64240816377";0;0;0;1;1;1
"1MIPAF64240816492";0;0;0;1;1;1
"1MIPAF64240816849";0;0;0;1;1;1
"1MIPAF64240816922";0;0;0;1;1;1
"1MIPAF64240817383";0;0;0;1;1;1
"1MIPAF64240817425";0;0;0;1;1;1
"1MIPAF64240817474";0;0;0;1;1;1
"1MIPAF64240817805";0;0;0;1;1;1
"1MIPAF64240818977";0;0;0;1;1;1
"1MIPAF64240819322";0;0;0;1;1;1
"1MIPAF64240819744";0;0;0;1;1;1
"1MIPAF64240819819";0;0;0;1;1;1
"1MIPAF64240819850";0;0;0;1;1;1
"1MIPAF64240820205";0;0;0;1;1;1
"1MIPAF64240820445";0;0;0;1;1;1
"1MIPAF64240820684";0;0;0;1;1;1
"1MIPAF64240820734";0;0;0;1;1;1
"1MIPAF64240821088";0;0;0;1;1;1
"1MIPAF64240821286";0;0;0;1;1;1
"1MIPAF64240821526";0;0;0;1;1;1
"1MIPAF64240821658";0;0;0;1;1;1
"1MIPAF64240821765";0;0;0;1;1;1
"1MIPAF64240821989";0;0;0;1;1;1
"1MIPAF64240822029";0;0;0;1;1;1
"1MIPAF64240822060";0;0;0;1;1;1
"1MIPAF64240822128";0;0;0;1;1;1
"1MIPAF64240822201";0;0;0;1;1;1
"1MIPAF64240822284";0;0;0;1;1;1
"1MIPAF64240822516";0;0;0;1;1;1
"1MIPAF64240822532";0;0;0;1;1;1
"1MIPAF64240823050";0;0;0;1;1;1
"1MIPAF64240823365";0;0;0;1;1;1
"1MIPAF64240823472";0;0;0;1;1;1
"1MIPAF64240824199";0;0;0;1;1;1
"1MIPAF64240824595";0;0;0;1;1;1
"1MIPAF64240824629";0;0;0;1;1;1
"1MIPAF64240825063";0;0;0;1;1;1
"1MIPAF64240825162";0;0;0;1;1;1
"1MIPAF64240825261";0;0;0;1;1;1
"1MIPAF64240825451";0;0;0;1;1;1
"1MIPAF64240825659";0;0;0;1;1;1
"1MIPAF64240825717";0;0;0;1;1;1
"1MIPAF64240825824";0;0;0;1;1;1
"1MIPAF64240826392";0;0;0;1;1;1
"1MIPAF64240826814";0;0;0;1;1;1
"1MIPAF64240827341";0;0;0;1;1;1
"1MIPAF64240827572";0;0;0;1;1;1
"1MIPAF64240827598";0;0;0;1;1;1
"1MIPAF64240827945";0;0;0;1;1;1
"1MIPAF64240828075";0;0;0;1;1;1
"1MIPAF64240828125";0;0;0;1;1;1
"1MIPAF64240828497";0;0;0;1;1;1
"1MIPAF64240828521";0;0;0;1;1;1
"1MIPAF64240828547";0;0;0;1;1;1
"1MIPAF64240828562";0;0;0;1;1;1
"1MIPAF64240828752";0;0;0;1;1;1
"1MIPAF64240829230";0;0;0;1;1;1
"1MIPAF64240829479";0;0;0;1;1;1
"1MIPAF64240829487";0;0;0;1;1;1
"1MIPAF64240829610";0;0;0;1;1;1
"1MIPAF64240829685";0;0;0;1;1;1
"1MIPAF64240829909";0;0;0;1;1;1
"1MIPAF64240829974";0;0;0;1;1;1
"1MIPAF64240830139";0;0;0;1;1;1
"1MIPAF64240830253";0;0;0;1;1;1
"1MIPAF64240830337";0;0;0;1;1;1
"1MIPAF64240830550";0;0;0;1;1;1
"1MIPAF64240831012";0;0;0;1;1;1
"1MIPAF64240831798";0;0;0;1;1;1
"1MIPAF64240831814";0;0;0;1;1;1
"1MIPAF64240831905";0;0;0;1;1;1
"1MIPAF64240832150";0;0;0;1;1;1
"1MIPAF64240832416";0;0;0;1;1;1
"1MIPAF64240832804";0;0;0;1;1;1
"1MIPAF64240832838";0;0;0;1;1;1
"1MIPAF64240833091";0;0;0;1;1;1
"1MIPAF64240833299";0;0;0;1;1;1
"1MIPAF64240833570";0;0;0;1;1;1
"1MIPAF64240833588";0;0;0;1;1;1
"1MIPAF64240834313";0;0;0;1;1;1
"1MIPAF64240834826";0;0;0;1;1;1
"1MIPAF64240835328";0;0;0;1;1;1
"1MIPAF64240835419";0;0;0;1;1;1
"1MIPAF64240835427";0;0;0;1;1;1
"1MIPAF64240835443";0;0;0;1;1;1
"1MIPAF64240835476";0;0;0;1;1;1
"1MIPAF64240835575";0;0;0;1;1;1
"1MIPAF64240835898";0;0;0;1;1;1
"1MIPAF64240835914";0;0;0;1;1;1
"1MIPAF64240836276";0;0;0;1;1;1
"1MIPAF64240836367";0;0;0;1;1;1
"1MIPAF64240836540";0;0;0;1;1;1
"1MIPAF64240836896";0;0;0;1;1;1
"1MIPAF64240837001";0;0;0;1;1;1
"1MIPAF64240837258";0;0;0;1;1;1
"1MIPAF64240837464";0;0;0;1;1;1
"1MIPAF64240837548";0;0;0;1;1;1
"1MIPAF64240837878";0;0;0;1;1;1
"1MIPAF64240838181";0;0;0;1;1;1
"1MIPAF64240838207";0;0;0;1;1;1
"1MIPAF64240838306";0;0;0;1;1;1
"1MIPAF64240838363";0;0;0;1;1;1
"1MIPAF64240838397";0;0;0;1;1;1
"1MIPAF64240838421";0;0;0;1;1;1
"1MIPAF64240838546";0;0;0;1;1;1
"1MIPAF64240838637";0;0;0;1;1;1
"1MIPAF64240838744";0;0;0;1;1;1
"1MIPAF64240838868";0;0;0;1;1;1
"1MIPAF64240838884";0;0;0;1;1;1
"1MIPAF64240839122";0;0;0;1;1;1
"1MIPAF64240839288";0;0;0;1;1;1
"1MIPAF64240839536";0;0;0;1;1;1
"1MIPAF64240839569";0;0;0;1;1;1
"1MIPAF64240839676";0;0;0;1;1;1
"1MIPAF64240839791";0;0;0;1;1;1
"1MIPAF64240839908";0;0;0;1;1;1
"1MIPAF64240840161";0;0;0;1;1;1
"1MIPAF64240840211";0;0;0;1;1;1
"1MIPAF64240840419";0;0;0;1;1;1
"1MIPAF64240840542";0;0;0;1;1;1
"1MIPAF64240840757";0;0;0;1;1;1
"1MIPAF64240840856";0;0;0;1;1;1
"1MIPAF64240841110";0;0;0;1;1;1
"1MIPAF64240841276";0;0;0;1;1;1
"1MIPAF64240841318";0;0;0;1;1;1
"1MIPAF64240841847";0;0;0;1;1;1
"1MIPAF64240841938";0;0;0;1;1;1
"1MIPAF64240842381";0;0;0;1;1;1
"1MIPAF64240842407";0;0;0;1;1;1
"1MIPAF64240842605";0;0;0;1;1;1
"1MIPAF64240842779";0;0;0;1;1;1
"1MIPAF64240843181";0;0;0;1;1;1
"1MIPAF64240843207";0;0;0;1;1;1
"1MIPAF64240843819";0;0;0;1;1;1
"1MIPAF64240844338";0;0;0;1;1;1
"1MIPAF64240844692";0;0;0;1;1;1
"1MIPAF64240845152";0;0;0;1;1;1
"1MIPAF64240845269";0;0;0;1;1;1
"1MIPAF64240845418";0;0;0;1;1;1
"1MIPAF64240845509";0;0;0;1;1;1
"1MIPAF64240846044";0;0;0;1;1;1
"1MIPAF64240846358";0;0;0;1;1;1
"1MIPAF64240847521";0;0;0;1;1;1
"1MIPAF64240847679";0;0;0;1;1;1
"1MIPAF64240848636";0;0;0;1;1;1
"1MIPAF64240848834";0;0;0;1;1;1
"1MIPAF64240849048";0;0;0;1;1;1
"1MIPAF64240849246";0;0;0;1;1;1
"1MIPAF64240849493";0;0;0;1;1;1
"1MIPAF64240849832";0;0;0;1;1;1
"1MIPAF64240850335";0;0;0;1;1;1
"1MIPAF64240850434";0;0;0;1;1;1
"1MIPAF64240850749";0;0;0;1;1;1
"1MIPAF64240850798";0;0;0;1;1;1
"1MIPAF64240850921";0;0;0;1;1;1
"1MIPAF64240851127";0;0;0;1;1;1
"1MIPAF64240851390";0;0;0;1;1;1
"1MIPAF64240852166";0;0;0;1;1;1
"1MIPAF64240852232";0;0;0;1;1;1
"1MIPAF64240852471";0;0;0;1;1;1
"1MIPAF64240852612";0;0;0;1;1;1
"1MIPAF64240852752";0;0;0;1;1;1
"1MIPAF64240852901";0;0;0;1;1;1
"1MIPAF64240853065";0;0;0;1;1;1
"1MIPAF64240853081";0;0;0;1;1;1
"1MIPAF64240853123";0;0;0;1;1;1
"1MIPAF64240853420";0;0;0;1;1;1
"1MIPAF64240853602";0;0;0;1;1;1
"1MIPAF64240853792";0;0;0;1;1;1
"1MIPAF64240854253";0;0;0;1;1;1
"1MIPAF64240854949";0;0;0;1;1;1
"1MIPAF64240854964";0;0;0;1;1;1
"1MIPAF64240855102";0;0;0;1;1;1
"1MIPAF64240855128";0;0;0;1;1;1
"1MIPAF64240855227";0;0;0;1;1;1
"1MIPAF64240855748";0;0;0;1;1;1
"1MIPAF64240855771";0;0;0;1;1;1
"1MIPAF64240855839";0;0;0;1;1;1
"1MIPAF64240856035";0;0;0;1;1;1
"1MIPAF64240856795";0;0;0;1;1;1
"1MIPAF64240857090";0;0;0;1;1;1
"1MIPAF64240857298";0;0;0;1;1;1
"1MIPAF64240857462";0;0;0;1;1;1
"1MIPAF64240857504";0;0;0;1;1;1
"1MIPAF64240857553";0;0;0;1;1;1
"1MIPAF64240857579";0;0;0;1;1;1
"1MIPAF64240858577";0;0;0;1;1;1
"1MIPAF64240858767";0;0;0;1;1;1
"1MIPAF64240858940";0;0;0;1;1;1
"1MIPAF64240859104";0;0;0;1;1;1
"1MIPAF64240859591";0;0;0;1;1;1
"1MIPAF64240860383";0;0;0;1;1;1
"1MIPAF64240860714";0;0;0;1;1;1
"1MIPAF64240860896";0;0;0;1;1;1
"1MIPAF64240861100";0;0;0;1;1;1
"1MIPAF64240861118";0;0;0;1;1;1
"1MIPAF64240861126";0;0;0;1;1;1
"1MIPAF64240861175";0;0;0;1;1;1
"1MIPAF64240861670";0;0;0;1;1;1
"1MIPAF64240861803";0;0;0;1;1;1
"1MIPAF64240861829";0;0;0;1;1;1
"1MIPAF64240861985";0;0;0;1;1;1
"1MIPAF64240862058";0;0;0;1;1;1
"1MIPAF64240862215";0;0;0;1;1;1
"1MIPAF64240862413";0;0;0;1;1;1
"1MIPAF64240862660";0;0;0;1;1;1
"1MIPAF64240862900";0;0;0;1;1;1
"1MIPAF64240863080";0;0;0;1;1;1
"1MIPAF64240863148";0;0;0;1;1;1
"1MIPAF64240863775";0;0;0;1;1;1
"1MIPAF64240863890";0;0;0;1;1;1
"1MIPAF64240863932";0;0;0;1;1;1
"1MIPAF64240864021";0;0;0;1;1;1
"1MIPAF64240864039";0;0;0;1;1;1
"1MIPAF64240864088";0;0;0;1;1;1
"1MIPAF64240864179";0;0;0;1;1;1
"1MIPAF64240864203";0;0;0;1;1;1
"1MIPAF64240864211";0;0;0;1;1;1
"1MIPAF64240864385";0;0;0;1;1;1
"1MIPAF64240864419";0;0;0;1;1;1
"1MIPAF64240864807";0;0;0;1;1;1
"1MIPAF64240864831";0;0;0;1;1;1
"1MIPAF64240864864";0;0;0;1;1;1
"1MIPAF64240864898";0;0;0;1;1;1
"1MIPAF64240865093";0;0;0;1;1;1
"1MIPAF64240865788";0;0;0;1;1;1
"1MIPAF64240866042";0;0;0;1;1;1
"1MIPAF64240866281";0;0;0;1;1;1
"1MIPAF64240866307";0;0;0;1;1;1
"1MIPAF64240866570";0;0;0;1;1;1
"1MIPAF64240866703";0;0;0;1;1;1
"1MIPAF64240867016";0;0;0;1;1;1
"1MIPAF64240867099";0;0;0;1;1;1
"1MIPAF64240867909";0;0;0;1;1;1
"1MIPAF64240868170";0;0;0;1;1;1
"1MIPAF64240868337";0;0;0;1;1;1
"1MIPAF64240869384";0;0;0;1;1;1
"1MIPAF64240870010";0;0;0;1;1;1
"1MIPAF64240870408";0;0;0;1;1;1
"1MIPAF64240870424";0;0;0;1;1;1
"1MIPAF64240870481";0;0;0;1;1;1
"1MIPAF64240870762";0;0;0;1;1;1
"1MIPAF64240871018";0;0;0;1;1;1
"1MIPAF64240871497";0;0;0;1;1;1
"1MIPAF64240871687";0;0;0;1;1;1
"1MIPAF64240872024";0;0;0;1;1;1
"1MIPAF64240873022";0;0;0;1;1;1
"1MIPAF64240873311";0;0;0;1;1;1
"1MIPAF64240873626";0;0;0;1;1;1
"1MIPAF64240873642";0;0;0;1;1;1
"1MIPAF64240873717";0;0;0;1;1;1
"1MIPAF64240873865";0;0;0;1;1;1
"1MIPAF64240875506";0;0;0;1;1;1
"1MIPAF64240875746";0;0;0;1;1;1
"1MIPAF64240875837";0;0;0;1;1;1
"1MIPAF64240875894";0;0;0;1;1;1
"1MIPAF64240875985";0;0;0;1;1;1
